Record number,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB,Outcome
500,172.2559161,389.5556566,2.261493627,740.935086,0
501,433.5315002,437.3270156,1.008754878,3061.19063,0
502,966.0226221,656.1354335,0.679213321,806.1855264,0
503,511.2245441,736.4784596,1.440616395,1394.074668,0
504,478.8493791,649.8281198,1.357061632,627.9872521,0
505,310.2442918,835.3209189,2.692461847,820.4137716,0
506,389.6943044,742.7508352,1.905983297,996.0932086,0
507,219.579043,483.0969187,2.200104855,1476.818643,0
508,204.2436962,476.835198,2.334638507,1151.896349,0
509,182.4640707,449.9709262,2.46607962,869.9496901,0
510,212.5899394,529.003543,2.488375248,663.452644,0
511,333.5768978,603.6757511,1.809704914,986.7860282,0
512,191.2024459,383.166643,2.003984003,1007.857876,0
513,187.3488443,463.6075369,2.474568437,979.5942299,0
514,300.6431952,393.6202157,1.309260353,931.1402726,0
515,331.5981373,398.6505424,1.202209836,540.3614277,0
516,832.7348628,286.5154357,0.344065619,402.3188821,0
517,728.9758316,305.3587433,0.418887335,498.0470353,0
518,643.4791301,282.356809,0.438797151,406.8934877,0
519,782.27001,335.2482269,0.428558199,800.1639967,0
520,1303.198736,528.1754475,0.405291559,1677.258743,0
521,648.6500017,253.3261199,0.39054362,1130.156241,0
522,501.3662735,435.137109,0.867902633,544.4317744,0
523,1179.345786,596.085725,0.505437618,2681.808145,0
524,1378.984987,317.2458221,0.230057488,135.6249622,0
525,1715.260082,783.8882268,0.457008377,2016.064195,0
526,2446.496123,1109.247925,0.453402691,2449.947289,0
527,1258.164342,536.2868194,0.426245445,607.9638586,0
528,2446.277727,1014.958131,0.414898979,2025.389824,0
529,1588.530111,856.8823197,0.539418368,1921.211517,0
530,1101.181735,978.8937986,0.888948452,3944.633653,0
531,32.07437912,178.4686073,5.564210818,2291.003506,0
532,88.84191679,297.6408,3.350229382,1671.40969,0
533,173.33709,320.9706825,1.851713806,831.217967,0
534,116.8816371,439.5747811,3.760854076,1683.320028,0
535,95.10314894,483.6810917,5.085857798,3501.374705,0
536,73.75530506,414.1830698,5.615637675,1310.362138,0
537,57.85660516,264.3696218,4.569393954,660.4699506,0
538,96.32356577,668.2147498,6.937188678,1974.207162,0
539,91.08544793,482.8762747,5.301354779,1815.65537,0
540,92.46290258,435.5219306,4.71023425,1588.155022,0
541,68.19142795,465.1324374,6.820981043,1647.114982,0
542,148.2943718,296.63505,2.000312259,494.5083504,0
543,580.0455763,969.546897,1.671501235,2115.360355,0
544,325.5049275,655.2470174,2.013017199,1907.163763,0
545,196.7942926,518.8885399,2.636705227,2609.534981,0
546,40.0399864,349.7215805,8.734308174,563.2350154,0
547,64.10413525,398.062581,6.209624066,1184.987433,0
548,46.49104056,446.6904577,9.608097654,872.7890762,0
549,74.62139149,248.5733765,3.331127597,1129.745584,0
550,121.1758295,359.8366539,2.969541495,3188.323205,0
551,131.3791734,137.8274682,1.04908156,1191.257371,0
552,105.3909537,266.6887672,2.530471144,1695.928048,0
553,74.92846211,198.4436218,2.648441143,433.5156695,0
554,52.92772947,105.5632984,1.994480009,77.70380114,0
555,67.25930434,537.1872451,7.986809414,1352.379989,0
556,106.2140535,615.2331605,5.792389424,868.0987827,0
557,48.21538412,262.1572481,5.437211648,819.3314297,0
558,20.06433895,56.16028917,2.799010189,55.42748245,0
559,83.07801116,411.443335,4.952493797,2012.96446,0
560,48.33249846,221.3601802,4.579944908,701.6512091,0
561,43.31509192,289.4519721,6.68247392,786.3108328,0
562,71.50458398,489.4676106,6.845261986,1651.247791,0
563,57.24369815,494.7391509,8.642683246,2809.50463,0
564,81.43358445,677.4424023,8.318955955,2471.533635,0
565,90.95196457,505.0471419,5.552899757,4792.608572,0
566,73.03370441,103.6651973,1.419415845,124.3799986,0
567,77.68679013,274.2924213,3.530747259,978.4996877,0
568,109.9375117,206.338432,1.876870132,572.8610762,0
569,76.52793974,161.6412971,2.112186708,314.0170889,0
570,76.13944948,194.5372736,2.555012873,1584.816632,0
571,123.3045707,483.4435276,3.920726741,1805.846386,0
572,83.38004271,388.3478515,4.657563595,2808.634889,0
573,20.88386091,94.27906835,4.514446288,1661.441058,0
574,18.4913369,259.9783263,14.05946621,1091.776296,0
575,19.88684283,157.0532692,7.897345523,440.3116158,0
576,28.49105883,268.2493531,9.415211791,849.2641755,0
577,40.50672273,199.6643118,4.929164798,1773.871266,0
578,39.59200743,276.4817682,6.983272284,918.9142182,0
579,206.8671381,536.2968,2.59246976,547.8820523,0
580,213.2395883,409.3957822,1.919886385,1196.829128,0
581,169.5628535,287.2590196,1.694115272,440.4544942,0
582,255.2368751,128.7152516,0.50429724,348.597094,0
583,235.5030883,127.5474858,0.54159581,968.4418083,0
584,172.8060913,228.0199837,1.319513577,1298.536954,0
585,244.3481571,423.0860802,1.73148873,356.5253597,0
586,63.70577241,125.3090449,1.966996713,107.8432785,0
587,110.808718,177.370479,1.600690651,163.0292554,0
588,70.72342402,163.8920232,2.317365505,324.4437545,0
589,158.5986912,213.3509382,1.345225088,192.639712,0
590,127.6701864,167.2232696,1.309806732,407.3597873,0
591,182.3906236,206.4121988,1.131704003,460.449842,0
592,153.4976393,430.6731377,2.805731343,332.6725872,0
593,115.4426206,330.1610866,2.859958348,235.6095217,0
594,130.3903499,442.2364818,3.391635058,347.9358766,0
595,144.7733181,486.9567265,3.363580615,421.8487638,0
596,128.2356291,439.1594122,3.424628672,753.0080173,0
597,112.0961159,297.7452765,2.656160512,359.0634562,0
598,180.7560814,457.8368822,2.532898913,310.3826334,0
599,150.2203673,199.5000485,1.328049266,431.350021,0
600,147.7606796,250.282355,1.693835977,543.1206348,0
601,158.9579943,326.9860121,2.057059247,288.60903,0
602,271.6849113,95.17641198,0.350319094,188.9410455,0
603,348.5870331,138.6126386,0.397641408,936.2442351,0
604,334.9281253,402.5159966,1.201798136,604.7214981,0
605,255.5336353,332.5178936,1.301268591,207.9503122,0
606,265.9704254,412.4802199,1.550849946,802.3668622,0
607,255.8350667,349.6968444,1.366883942,223.4786825,0
608,228.2818312,568.6287266,2.490906629,679.6484421,0
609,239.5570497,284.3397693,1.186939686,880.5973385,0
610,187.5811047,138.4995061,0.738344655,203.9187983,0
611,318.760231,225.0911626,0.706145688,755.452126,0
612,436.9570981,225.7477892,0.51663605,525.8175559,0
613,368.7695072,300.8592849,0.815846427,1005.77638,0
614,324.5431248,121.7544279,0.375156392,327.3791176,0
615,241.9402802,254.9526376,1.053783344,1648.675576,0
616,312.4468335,157.8832043,0.505312224,428.8707651,0
617,262.5379828,178.0493935,0.678185273,883.0863078,0
618,361.8996233,370.5398272,1.023874586,675.2050628,0
619,186.7783873,245.3895832,1.313800738,1123.753496,0
620,225.3381289,205.5270314,0.9120828,841.0104594,0
621,84.1739094,232.5326516,2.762526456,590.2126477,0
622,106.4619987,215.0430327,2.019904147,1026.298873,0
623,159.3889402,172.3407792,1.081259333,654.7168283,0
624,228.0573627,315.9162535,1.385249088,896.4550127,0
625,227.9883441,235.5190177,1.033030959,304.0442088,0
0,3.722826549,1.703556909,0.457597712,1.053847746,1
1,588.0755485,469.2727943,0.797980456,928.3233375,1
2,1.531622955,0.531936059,0.347302224,0.217522733,1
3,70.94617996,227.9020743,3.212323404,2995.981539,1
4,4.070449967,11.01989356,2.707291245,453.5143439,1
5,377.9371031,509.8636503,1.349070113,47.90741997,1
6,7.415094029,5.935926087,0.800519328,16.83564603,1
7,447.575475,267.6916253,0.598092702,1235.414661,1
8,11.06507479,2.798996094,0.25295772,25.10499047,1
9,37.16961014,37.83704926,1.017956581,15.9808636,1
10,1454.136363,6247.629579,4.296453715,11544.63523,1
11,1051.689258,1129.891162,1.074358376,14304.56776,1
12,141.1589557,110.0266522,0.779452155,372.21933,1
13,298.5741053,557.8222747,1.86828752,5083.136534,1
14,18.82396846,190.1447583,10.10120468,334.5811764,1
15,215.200051,1180.643796,5.486261692,15447.17605,1
16,255.5825996,470.3091438,1.840145396,598.620174,1
17,598.2204802,712.6893763,1.191349009,3069.781086,1
18,19.69718179,13.58286444,0.689584154,107.6375632,1
19,365.657402,1177.259508,3.219569744,11088.14848,1
20,561.5312055,34.20886624,0.060920686,16.70028839,1
21,588.1375966,1462.363606,2.486431092,3713.313939,1
22,208.9981385,272.7042562,1.304816676,7169.135739,1
23,959.3436886,5278.351256,5.502044074,22112.86175,1
24,4.447712634,1.803134588,0.405407169,0.33384545,1
25,3.270204411,0.54555786,0.166826838,0.864990032,1
26,205.6643983,247.8973481,1.205348861,779.0893127,1
27,938.1328544,2234.669915,2.382039926,8192.463492,1
28,45.60732962,15.98303438,0.35044881,2.676164192,1
29,32.44795429,32.16790582,0.991369303,72.5179146,1
30,41.07024802,121.7838352,2.965256873,20.78933698,1
31,208.0213952,418.8025054,2.013266496,1675.318095,1
32,3717.517002,9499.426421,2.555314856,31380.5879,1
33,529.4260031,829.420039,1.566640161,1133.424813,1
34,540.7835764,551.6501796,1.020094181,375.5917109,1
35,1105.328319,1651.995143,1.494574159,2183.982932,1
36,512.4472411,1112.249619,2.170466597,6358.384105,1
37,154.8474458,382.4406399,2.469789785,1213.611747,1
38,465.1954481,296.2774792,0.636888173,438.2759077,1
39,35.6574221,63.20295888,1.772504998,185.014273,1
40,13.67504512,6.760063986,0.494335772,14.77958338,1
41,2328.496775,2001.150578,0.859417372,1148.358652,1
42,93.58844253,131.3674029,1.403671216,2688.32025,1
43,4.153344683,1.004553497,0.241866152,1.343682129,1
44,195.9532753,141.6368575,0.722809339,178.0067679,1
45,451.2459516,72.14983009,0.159890255,99.45865586,1
46,221.2029907,294.0292815,1.329228328,4334.256988,1
47,2.020694352,0.853412274,0.422336151,3.420756312,1
48,9.961294259,4.105925706,0.412187975,7.003927381,1
49,175.5060149,113.4223809,0.646259224,374.8228028,1
50,171.8994735,370.7084936,2.156542344,978.6881861,1
51,36.82214728,132.9544763,3.610720344,1463.152578,1
52,425.9498942,389.8800779,0.91531911,2202.641733,1
53,2389.23468,13042.79958,5.45898638,15093.1586,1
54,318.0029184,307.8886561,0.968194436,5940.277857,1
55,5.153735191,23.4590541,4.551854768,58.47452516,1
56,552.5619872,579.670326,1.049059363,8629.645893,1
57,1843.908178,3388.650132,1.837754272,3528.422639,1
58,298.4391863,492.2648534,1.649464534,16270.91176,1
59,18.76176756,25.04744554,1.335025895,251.0141265,1
60,154.3307462,115.10216,0.745814835,20.4184077,1
61,231.7576303,387.6540522,1.672670073,9967.006359,1
62,750.8637784,2147.045896,2.859434638,938.6002717,1
63,557.1888907,663.0995763,1.190080397,3613.641969,1
64,28.86272522,48.42504508,1.67777106,92.49232593,1
65,70.08894936,399.6730536,5.702369022,1363.492473,1
66,618.8343479,2445.369362,3.951573422,13475.71489,1
67,680.8334395,1290.714293,1.895785691,10079.24848,1
